Entity,Code,Date,Tests per confirmed case – daily (tests per confirmed case)
Iceland,ISL,"May 14, 2020",1157.333
Iceland,ISL,"May 15, 2020",3479
Iceland,ISL,"May 16, 2020",2681
Iceland,ISL,"May 17, 2020",2667
Iceland,ISL,"May 18, 2020",2394
Iceland,ISL,"May 19, 2020",2555
Iceland,ISL,"May 20, 2020",2597
Iceland,ISL,"May 21, 2020",2079
Iceland,ISL,"May 22, 2020",2044
Iceland,ISL,"May 23, 2020",1967
Iceland,ISL,"May 24, 2020",987
Iceland,ISL,"May 25, 2020",948.5
Iceland,ISL,"May 26, 2020",994
Iceland,ISL,"May 27, 2020",959
Iceland,ISL,"May 28, 2020",1099
Iceland,ISL,"May 29, 2020",1120
Iceland,ISL,"May 30, 2020",1137.5
Iceland,ISL,"May 31, 2020",1141
Iceland,ISL,"Jun 1, 2020",1036
Iceland,ISL,"Jun 2, 2020",871.5
Iceland,ISL,"Jun 3, 2020",770
Iceland,ISL,"Jun 4, 2020",1736
Iceland,ISL,"Jun 5, 2020",1743
Iceland,ISL,"Jun 6, 2020",1673
Iceland,ISL,"Jun 8, 2020",1715
Iceland,ISL,"Jun 9, 2020",1554
Iceland,ISL,"Jun 10, 2020",1295
Iceland,ISL,"Jun 11, 2020",812
Iceland,ISL,"Jun 12, 2020",357
Iceland,ISL,"Jun 13, 2020",392
India,IND,"Mar 20, 2020",67.888
India,IND,"Mar 21, 2020",53.209
India,IND,"Mar 22, 2020",34.117
India,IND,"Mar 23, 2020",29.578
India,IND,"Mar 24, 2020",24.7
India,IND,"Mar 25, 2020",28.28
India,IND,"Mar 26, 2020",27.06
India,IND,"Mar 27, 2020",24.979
India,IND,"Mar 28, 2020",23.933
India,IND,"Mar 29, 2020",26.47
India,IND,"Mar 30, 2020",27.081
India,IND,"Mar 31, 2020",26.792
India,IND,"Apr 1, 2020",23.272
India,IND,"Apr 2, 2020",16.362
India,IND,"Apr 3, 2020",26.353
India,IND,"Apr 4, 2020",24.095
India,IND,"Apr 5, 2020",23.002
India,IND,"Apr 6, 2020",21.112
India,IND,"Apr 7, 2020",22.972
India,IND,"Apr 8, 2020",21.949
India,IND,"Apr 9, 2020",25.725
India,IND,"Apr 10, 2020",22.4
India,IND,"Apr 11, 2020",21.875
India,IND,"Apr 12, 2020",21.319
India,IND,"Apr 13, 2020",22.908
India,IND,"Apr 14, 2020",22.026
India,IND,"Apr 15, 2020",23.491
India,IND,"Apr 16, 2020",23.781
India,IND,"Apr 17, 2020",24.917
India,IND,"Apr 18, 2020",27.81
India,IND,"Apr 19, 2020",27.982
India,IND,"Apr 20, 2020",26.445
India,IND,"Apr 21, 2020",26.433
India,IND,"Apr 22, 2020",24.22
India,IND,"Apr 23, 2020",21.923
India,IND,"Apr 24, 2020",21.328
India,IND,"Apr 25, 2020",20.521
India,IND,"Apr 26, 2020",20.746
India,IND,"Apr 27, 2020",21.993
India,IND,"Apr 28, 2020",23.453
India,IND,"Apr 29, 2020",25.483
India,IND,"Apr 30, 2020",28.28
India,IND,"May 1, 2020",30.157
India,IND,"May 2, 2020",30.897
India,IND,"May 3, 2020",31.233
India,IND,"May 4, 2020",30.149
India,IND,"May 5, 2020",27.957
India,IND,"May 6, 2020",28.02
India,IND,"May 7, 2020",26.49
India,IND,"May 8, 2020",25.125
India,IND,"May 9, 2020",24.494
India,IND,"May 10, 2020",24.504
India,IND,"May 11, 2020",23.009
India,IND,"May 12, 2020",23.337
India,IND,"May 13, 2020",23.201
India,IND,"May 14, 2020",23.537
India,IND,"May 15, 2020",23.496
India,IND,"May 16, 2020",23.254
India,IND,"May 17, 2020",22.102
India,IND,"May 18, 2020",21.681
India,IND,"May 19, 2020",21.219
India,IND,"May 20, 2020",20.27
India,IND,"May 21, 2020",19.469
India,IND,"May 22, 2020",18.628
India,IND,"May 23, 2020",17.888
India,IND,"May 24, 2020",17.483
India,IND,"May 25, 2020",17.124
India,IND,"May 26, 2020",16.316
India,IND,"May 27, 2020",16.211
India,IND,"May 28, 2020",16.231
India,IND,"May 29, 2020",16.143
India,IND,"May 30, 2020",15.963
India,IND,"May 31, 2020",15.785
India,IND,"Jun 1, 2020",15.547
India,IND,"Jun 2, 2020",15.751
India,IND,"Jun 3, 2020",15.418
India,IND,"Jun 4, 2020",15.031
India,IND,"Jun 5, 2020",14.803
India,IND,"Jun 6, 2020",14.512
India,IND,"Jun 7, 2020",14.412
India,IND,"Jun 8, 2020",14.184
India,IND,"Jun 9, 2020",13.993
India,IND,"Jun 10, 2020",13.892
India,IND,"Jun 11, 2020",13.931
India,IND,"Jun 12, 2020",13.807
India,IND,"Jun 13, 2020",13.587
India,IND,"Jun 14, 2020",13.355
India,IND,"Jun 15, 2020",13.186
"India, people tested",,"Mar 20, 2020",65.414
"India, people tested",,"Mar 21, 2020",51.649
"India, people tested",,"Mar 22, 2020",33.357
"India, people tested",,"Mar 23, 2020",29.234
"India, people tested",,"Mar 24, 2020",24.548
"India, people tested",,"Mar 25, 2020",28.28
"India, people tested",,"Mar 26, 2020",27.06
"India, people tested",,"Mar 27, 2020",24.979
"India, people tested",,"Mar 28, 2020",31.129
"India, people tested",,"Mar 29, 2020",40.502
"India, people tested",,"Mar 30, 2020",49.022
"India, people tested",,"Mar 31, 2020",51.149
"India, people tested",,"Apr 1, 2020",50.945
"India, people tested",,"Apr 2, 2020",37.436
"India, people tested",,"Apr 3, 2020",35.51
"India, people tested",,"Apr 4, 2020",27.6
"India, people tested",,"Apr 5, 2020",23.382
"India, people tested",,"Apr 6, 2020",18.692
"India, people tested",,"Apr 7, 2020",17.666
"India, people tested",,"Apr 8, 2020",14.748
"India, people tested",,"Apr 9, 2020",14.858
"India, people tested",,"Apr 10, 2020",15.626
"India, people tested",,"Apr 11, 2020",16.276
"India, people tested",,"Apr 12, 2020",16.507
"India, people tested",,"Apr 13, 2020",18.832
"India, people tested",,"Apr 14, 2020",19.292
"India, people tested",,"Apr 15, 2020",21.771
"India, people tested",,"Apr 16, 2020",23.461
"India, people tested",,"Apr 17, 2020",24.576
"India, people tested",,"Apr 18, 2020",27.441
"India, people tested",,"Apr 19, 2020",27.591
"India, people tested",,"Apr 20, 2020",26.297
"India, people tested",,"Apr 21, 2020",26.513
"India, people tested",,"Apr 22, 2020",24.311
"India, people tested",,"Apr 23, 2020",22.019
"India, people tested",,"Apr 24, 2020",21.385
Indonesia,IDN,"Mar 23, 2020",3.156
Indonesia,IDN,"Mar 24, 2020",3.618
Indonesia,IDN,"Mar 25, 2020",3.8
Indonesia,IDN,"Mar 26, 2020",3.715
Indonesia,IDN,"Mar 27, 2020",3.889
Indonesia,IDN,"Mar 28, 2020",4.91
Indonesia,IDN,"Mar 29, 2020",5.471
Indonesia,IDN,"Mar 30, 2020",5.257
Indonesia,IDN,"Mar 31, 2020",4.552
Indonesia,IDN,"Apr 1, 2020",4.007
Indonesia,IDN,"Apr 2, 2020",3.662
Indonesia,IDN,"Apr 3, 2020",3.488
Indonesia,IDN,"Apr 4, 2020",2.353
Indonesia,IDN,"Apr 5, 2020",3.691
Indonesia,IDN,"Apr 6, 2020",4.988
Indonesia,IDN,"Apr 7, 2020",6.285
Indonesia,IDN,"Apr 8, 2020",6.439
Indonesia,IDN,"Apr 9, 2020",7.547
Indonesia,IDN,"Apr 10, 2020",7.871
Indonesia,IDN,"Apr 11, 2020",7.729
Indonesia,IDN,"Apr 12, 2020",9.916
Indonesia,IDN,"Apr 13, 2020",8.096
Indonesia,IDN,"Apr 14, 2020",8.806
Indonesia,IDN,"Apr 15, 2020",8.772
Indonesia,IDN,"Apr 16, 2020",8.317
Indonesia,IDN,"Apr 17, 2020",7.954
Indonesia,IDN,"Apr 18, 2020",8.147
Indonesia,IDN,"Apr 19, 2020",6.293
Indonesia,IDN,"Apr 20, 2020",7.009
Indonesia,IDN,"Apr 21, 2020",6.603
Indonesia,IDN,"Apr 22, 2020",6.253
Indonesia,IDN,"Apr 23, 2020",5.991
Indonesia,IDN,"Apr 24, 2020",5.943
Indonesia,IDN,"Apr 25, 2020",5.733
Indonesia,IDN,"Apr 26, 2020",6.255
Indonesia,IDN,"Apr 27, 2020",6.788
Indonesia,IDN,"Apr 28, 2020",7.009
Indonesia,IDN,"Apr 29, 2020",8.597
Indonesia,IDN,"Apr 30, 2020",10.073
Indonesia,IDN,"May 1, 2020",11.087
Indonesia,IDN,"May 2, 2020",11.679
Indonesia,IDN,"May 3, 2020",11.646
Indonesia,IDN,"May 4, 2020",11.536
Indonesia,IDN,"May 5, 2020",10.591
Indonesia,IDN,"May 6, 2020",9.841
Indonesia,IDN,"May 7, 2020",9.136
Indonesia,IDN,"May 8, 2020",10.092
Indonesia,IDN,"May 9, 2020",11.258
Indonesia,IDN,"May 10, 2020",10.865
Indonesia,IDN,"May 11, 2020",10.668
Indonesia,IDN,"May 12, 2020",11.504
Indonesia,IDN,"May 13, 2020",11.425
Indonesia,IDN,"May 14, 2020",10.365
Indonesia,IDN,"May 15, 2020",8.885
Indonesia,IDN,"May 16, 2020",7.987
Indonesia,IDN,"May 17, 2020",7.996
Indonesia,IDN,"May 18, 2020",7.661
Indonesia,IDN,"May 19, 2020",7.495
Indonesia,IDN,"May 20, 2020",8.158
Indonesia,IDN,"May 21, 2020",8.995
Indonesia,IDN,"May 22, 2020",8.881
Indonesia,IDN,"May 23, 2020",9.373
Indonesia,IDN,"May 24, 2020",8.344
Indonesia,IDN,"May 25, 2020",8.442
Indonesia,IDN,"May 26, 2020",8.545
Indonesia,IDN,"May 27, 2020",8.862
Indonesia,IDN,"May 28, 2020",8.529
Indonesia,IDN,"May 29, 2020",8.291
Indonesia,IDN,"May 30, 2020",9.216
Indonesia,IDN,"May 31, 2020",10.863
Indonesia,IDN,"Jun 1, 2020",11.643
Indonesia,IDN,"Jun 2, 2020",11.848
Indonesia,IDN,"Jun 3, 2020",11.615
Indonesia,IDN,"Jun 4, 2020",11.508
Indonesia,IDN,"Jun 5, 2020",12.047
Indonesia,IDN,"Jun 6, 2020",11.143
Indonesia,IDN,"Jun 7, 2020",9.602
Indonesia,IDN,"Jun 8, 2020",8.978
Indonesia,IDN,"Jun 9, 2020",8.582
Indonesia,IDN,"Jun 10, 2020",7.427
Indonesia,IDN,"Jun 11, 2020",7.059
Indonesia,IDN,"Jun 12, 2020",7
Indonesia,IDN,"Jun 13, 2020",7.05
Indonesia,IDN,"Jun 14, 2020",7.542
Indonesia,IDN,"Jun 15, 2020",7.723
Iran,IRN,"Apr 12, 2020",5.152
Iran,IRN,"Apr 13, 2020",5.586
Iran,IRN,"Apr 14, 2020",5.997
Iran,IRN,"Apr 15, 2020",6.367
Iran,IRN,"Apr 16, 2020",6.689
Iran,IRN,"Apr 17, 2020",6.565
Iran,IRN,"Apr 18, 2020",6.94
Iran,IRN,"Apr 19, 2020",7.222
Iran,IRN,"Apr 20, 2020",7.376
Iran,IRN,"Apr 21, 2020",7.681
Iran,IRN,"Apr 22, 2020",7.901
Iran,IRN,"Apr 23, 2020",8.241
Iran,IRN,"Apr 24, 2020",8.863
Iran,IRN,"Apr 25, 2020",9.189
Iran,IRN,"Apr 26, 2020",9.415
Iran,IRN,"Apr 27, 2020",9.591
Iran,IRN,"Apr 28, 2020",9.682
Iran,IRN,"Apr 29, 2020",9.736
Iran,IRN,"Apr 30, 2020",9.632
Iran,IRN,"May 1, 2020",9.863
Iran,IRN,"May 2, 2020",9.993
Iran,IRN,"May 3, 2020",10.529
Iran,IRN,"May 4, 2020",10.94
Iran,IRN,"May 5, 2020",10.688
Iran,IRN,"May 6, 2020",10.545
Iran,IRN,"May 7, 2020",10.196
Iran,IRN,"May 8, 2020",9.873
Iran,IRN,"May 9, 2020",9.757
Iran,IRN,"May 10, 2020",9.254
Iran,IRN,"May 11, 2020",9.117
Iran,IRN,"May 12, 2020",9.017
Iran,IRN,"May 13, 2020",9.101
Iran,IRN,"May 14, 2020",8.937
Iran,IRN,"May 15, 2020",8.748
Iran,IRN,"May 16, 2020",8.363
Iran,IRN,"May 17, 2020",8.235
Iran,IRN,"May 18, 2020",7.984
Iran,IRN,"May 19, 2020",7.625
Iran,IRN,"May 20, 2020",7.349
Iran,IRN,"May 21, 2020",7.19
Iran,IRN,"May 22, 2020",7.112
Iran,IRN,"May 23, 2020",7.232
Iran,IRN,"May 24, 2020",7.508
Iran,IRN,"May 25, 2020",7.565
Iran,IRN,"May 26, 2020",7.938
Iran,IRN,"May 27, 2020",8.407
Iran,IRN,"May 28, 2020",8.914
Iran,IRN,"May 29, 2020",9.144
Iran,IRN,"May 30, 2020",8.971
Iran,IRN,"May 31, 2020",8.774
Iran,IRN,"Jun 1, 2020",8.687
Iran,IRN,"Jun 2, 2020",8.304
Iran,IRN,"Jun 3, 2020",7.781
Iran,IRN,"Jun 4, 2020",7.474
Iran,IRN,"Jun 5, 2020",7.038
Iran,IRN,"Jun 6, 2020",7.035
Iran,IRN,"Jun 7, 2020",7.275
Iran,IRN,"Jun 8, 2020",7.423
Iran,IRN,"Jun 9, 2020",7.875
Iran,IRN,"Jun 10, 2020",8.387
Iran,IRN,"Jun 11, 2020",8.968
Iran,IRN,"Jun 12, 2020",9.849
Iran,IRN,"Jun 13, 2020",10.35
Iran,IRN,"Jun 14, 2020",10.252
Ireland,IRL,"Mar 16, 2020",28.662
Ireland,IRL,"Mar 17, 2020",21
Ireland,IRL,"Mar 18, 2020",21.518
Ireland,IRL,"Mar 19, 2020",21.108
Ireland,IRL,"Mar 20, 2020",16.645
Ireland,IRL,"Mar 21, 2020",15.856
Ireland,IRL,"Mar 22, 2020",16.273
Ireland,IRL,"Mar 23, 2020",16.232
Ireland,IRL,"Mar 24, 2020",14.287
Ireland,IRL,"Mar 25, 2020",12.069
Ireland,IRL,"Mar 26, 2020",10.144
Ireland,IRL,"Mar 27, 2020",9.341
Ireland,IRL,"Mar 28, 2020",7.944
Ireland,IRL,"Mar 29, 2020",6.785
Ireland,IRL,"Mar 30, 2020",6.259
Ireland,IRL,"Mar 31, 2020",5.992
Ireland,IRL,"Apr 1, 2020",5.729
Ireland,IRL,"Apr 2, 2020",5.918
Ireland,IRL,"Apr 3, 2020",5.6
Ireland,IRL,"Apr 4, 2020",5.387
Ireland,IRL,"Apr 5, 2020",5.401
Ireland,IRL,"Apr 6, 2020",4.827
Ireland,IRL,"Apr 7, 2020",5
Ireland,IRL,"Apr 8, 2020",7.031
Ireland,IRL,"Apr 9, 2020",8.112
Ireland,IRL,"Apr 10, 2020",7.802
Ireland,IRL,"Apr 11, 2020",8.59
Ireland,IRL,"Apr 12, 2020",8.766
Ireland,IRL,"Apr 13, 2020",9.471
Ireland,IRL,"Apr 14, 2020",9.116
Ireland,IRL,"Apr 15, 2020",7.673
Ireland,IRL,"Apr 16, 2020",6.387
Ireland,IRL,"Apr 17, 2020",6.209
Ireland,IRL,"Apr 18, 2020",5.535
Ireland,IRL,"Apr 19, 2020",4.925
Ireland,IRL,"Apr 20, 2020",4.437
Ireland,IRL,"Apr 21, 2020",4.183
Ireland,IRL,"Apr 22, 2020",5.234
Ireland,IRL,"Apr 23, 2020",6.499
Ireland,IRL,"Apr 24, 2020",6.858
Ireland,IRL,"Apr 25, 2020",7.771
Ireland,IRL,"Apr 26, 2020",9.362
Ireland,IRL,"Apr 27, 2020",9.607
Ireland,IRL,"Apr 28, 2020",10.377
Ireland,IRL,"Apr 29, 2020",11.561
Ireland,IRL,"Apr 30, 2020",13.191
Ireland,IRL,"May 1, 2020",16.686
Ireland,IRL,"May 2, 2020",20.02
Ireland,IRL,"May 3, 2020",21.385
Ireland,IRL,"May 4, 2020",26.209
Ireland,IRL,"May 5, 2020",29.752
Ireland,IRL,"May 6, 2020",28.103
Ireland,IRL,"May 7, 2020",28.4
Ireland,IRL,"May 8, 2020",30.535
Ireland,IRL,"May 9, 2020",30.221
Ireland,IRL,"May 10, 2020",30.992
Ireland,IRL,"May 11, 2020",31.256
Ireland,IRL,"May 12, 2020",31.171
Ireland,IRL,"May 13, 2020",34.166
Ireland,IRL,"May 14, 2020",36.408
Ireland,IRL,"May 15, 2020",28.398
Ireland,IRL,"May 16, 2020",28.208
Ireland,IRL,"May 17, 2020",30.19
Ireland,IRL,"May 18, 2020",33.915
Ireland,IRL,"May 19, 2020",34.573
Ireland,IRL,"May 20, 2020",35.548
Ireland,IRL,"May 21, 2020",38.201
Ireland,IRL,"May 22, 2020",60.232
Ireland,IRL,"May 23, 2020",60.035
Ireland,IRL,"May 24, 2020",60.051
Ireland,IRL,"May 25, 2020",59.055
Ireland,IRL,"May 26, 2020",60.582
Ireland,IRL,"May 27, 2020",60.107
Ireland,IRL,"May 28, 2020",57.406
Ireland,IRL,"May 29, 2020",59.858
Ireland,IRL,"May 30, 2020",69.886
Ireland,IRL,"May 31, 2020",71.412
Ireland,IRL,"Jun 1, 2020",67.527
Ireland,IRL,"Jun 2, 2020",62.154
Ireland,IRL,"Jun 3, 2020",66.934
Ireland,IRL,"Jun 4, 2020",70.432
Ireland,IRL,"Jun 5, 2020",70.512
Ireland,IRL,"Jun 6, 2020",72.341
Ireland,IRL,"Jun 7, 2020",79.894
Ireland,IRL,"Jun 8, 2020",93.986
Ireland,IRL,"Jun 9, 2020",133.531
Israel,ISR,"Feb 22, 2020",224
Israel,ISR,"Feb 23, 2020",259
Israel,ISR,"Feb 24, 2020",147
Israel,ISR,"Feb 25, 2020",175
Israel,ISR,"Feb 26, 2020",213.5
Israel,ISR,"Feb 27, 2020",283.5
Israel,ISR,"Feb 28, 2020",217
Israel,ISR,"Feb 29, 2020",133
Israel,ISR,"Mar 1, 2020",155.167
Israel,ISR,"Mar 2, 2020",127.75
Israel,ISR,"Mar 3, 2020",143.5
Israel,ISR,"Mar 4, 2020",146.125
Israel,ISR,"Mar 5, 2020",90.462
Israel,ISR,"Mar 6, 2020",95
Israel,ISR,"Mar 7, 2020",125.417
Israel,ISR,"Mar 8, 2020",96.833
Israel,ISR,"Mar 9, 2020",71.931
Israel,ISR,"Mar 10, 2020",81.828
Israel,ISR,"Mar 11, 2020",44.1
Israel,ISR,"Mar 12, 2020",45.97
Israel,ISR,"Mar 13, 2020",44.304
Israel,ISR,"Mar 14, 2020",38.969
Israel,ISR,"Mar 15, 2020",29.693
Israel,ISR,"Mar 16, 2020",25.445
Israel,ISR,"Mar 17, 2020",29.394
Israel,ISR,"Mar 18, 2020",22.98
Israel,ISR,"Mar 19, 2020",27.541
Israel,ISR,"Mar 20, 2020",19.434
Israel,ISR,"Mar 21, 2020",21.458
Israel,ISR,"Mar 22, 2020",21.209
Israel,ISR,"Mar 23, 2020",20.991
Israel,ISR,"Mar 24, 2020",17.239
Israel,ISR,"Mar 25, 2020",16.1
Israel,ISR,"Mar 26, 2020",14.788
Israel,ISR,"Mar 27, 2020",16.119
Israel,ISR,"Mar 28, 2020",15.365
Israel,ISR,"Mar 29, 2020",14.591
Israel,ISR,"Mar 30, 2020",13.663
Israel,ISR,"Mar 31, 2020",15.372
Israel,ISR,"Apr 1, 2020",16.633
Israel,ISR,"Apr 2, 2020",16.57
Israel,ISR,"Apr 3, 2020",16.165
Israel,ISR,"Apr 4, 2020",13.334
Israel,ISR,"Apr 5, 2020",13.729
Israel,ISR,"Apr 6, 2020",14.532
Israel,ISR,"Apr 7, 2020",13.488
Israel,ISR,"Apr 8, 2020",13.074
Israel,ISR,"Apr 9, 2020",13.679
Israel,ISR,"Apr 10, 2020",13.233
Israel,ISR,"Apr 11, 2020",16.619
Israel,ISR,"Apr 12, 2020",18.619
Israel,ISR,"Apr 13, 2020",19.958
Israel,ISR,"Apr 14, 2020",22.334
Israel,ISR,"Apr 15, 2020",22.684
Israel,ISR,"Apr 16, 2020",22.768
Israel,ISR,"Apr 17, 2020",26.798
Israel,ISR,"Apr 18, 2020",30.562
Israel,ISR,"Apr 19, 2020",31.542
Israel,ISR,"Apr 20, 2020",35.791
Israel,ISR,"Apr 21, 2020",39.913
Israel,ISR,"Apr 22, 2020",46.803
Israel,ISR,"Apr 23, 2020",43.105
Israel,ISR,"Apr 24, 2020",42.919
Israel,ISR,"Apr 25, 2020",43.177
Israel,ISR,"Apr 26, 2020",42.606
Israel,ISR,"Apr 27, 2020",43.197
Israel,ISR,"Apr 28, 2020",45.294
Israel,ISR,"Apr 29, 2020",45.604
Israel,ISR,"Apr 30, 2020",57.048
Israel,ISR,"May 1, 2020",65.112
Israel,ISR,"May 2, 2020",63.06
Israel,ISR,"May 3, 2020",73.662
Israel,ISR,"May 4, 2020",78.357
Israel,ISR,"May 5, 2020",79.208
Israel,ISR,"May 6, 2020",88.93
Israel,ISR,"May 7, 2020",131.176
Israel,ISR,"May 8, 2020",136.894
Israel,ISR,"May 9, 2020",172.681
Israel,ISR,"May 10, 2020",203.599
Israel,ISR,"May 11, 2020",203.442
Israel,ISR,"May 12, 2020",204.992
Israel,ISR,"May 13, 2020",216.592
Israel,ISR,"May 14, 2020",210.794
Israel,ISR,"May 15, 2020",240.793
Israel,ISR,"May 16, 2020",296.15
Israel,ISR,"May 17, 2020",292.227
Israel,ISR,"May 18, 2020",310.35
Israel,ISR,"May 19, 2020",374.287
Israel,ISR,"May 20, 2020",337.62
Israel,ISR,"May 21, 2020",316.893
Israel,ISR,"May 22, 2020",342.306
Israel,ISR,"May 23, 2020",368.436
Israel,ISR,"May 24, 2020",443.732
Israel,ISR,"May 25, 2020",329.748
Israel,ISR,"May 26, 2020",297.655
Israel,ISR,"May 27, 2020",321.215
Israel,ISR,"May 28, 2020",273.228
Israel,ISR,"May 29, 2020",167.462
Israel,ISR,"May 30, 2020",103.751
Israel,ISR,"May 31, 2020",101.391
Israel,ISR,"Jun 1, 2020",101.311
Israel,ISR,"Jun 2, 2020",83.553
Israel,ISR,"Jun 3, 2020",80.398
Israel,ISR,"Jun 4, 2020",88.634
Israel,ISR,"Jun 5, 2020",102.667
Israel,ISR,"Jun 6, 2020",113.1
Israel,ISR,"Jun 7, 2020",117.738
Israel,ISR,"Jun 8, 2020",114.994
Italy,ITA,"Mar 2, 2020",12.215
Italy,ITA,"Mar 3, 2020",9.537
Italy,ITA,"Mar 4, 2020",9.289
Italy,ITA,"Mar 5, 2020",7.567
Italy,ITA,"Mar 6, 2020",6.441
Italy,ITA,"Mar 7, 2020",6.244
Italy,ITA,"Mar 8, 2020",6.059
Italy,ITA,"Mar 9, 2020",5.36
Italy,ITA,"Mar 10, 2020",4.891
Italy,ITA,"Mar 11, 2020",5.664
Italy,ITA,"Mar 12, 2020",5.724
Italy,ITA,"Mar 13, 2020",5.431
Italy,ITA,"Mar 14, 2020",5.153
Italy,ITA,"Mar 15, 2020",4.908
Italy,ITA,"Mar 16, 2020",5.067
Italy,ITA,"Mar 17, 2020",4.673
Italy,ITA,"Mar 18, 2020",4.326
Italy,ITA,"Mar 19, 2020",4.162
Italy,ITA,"Mar 20, 2020",4.22
Italy,ITA,"Mar 21, 2020",4.225
Italy,ITA,"Mar 22, 2020",4.118
Italy,ITA,"Mar 23, 2020",3.911
Italy,ITA,"Mar 24, 2020",4.126
Italy,ITA,"Mar 25, 2020",4.218
Italy,ITA,"Mar 26, 2020",4.61
Italy,ITA,"Mar 27, 2020",4.739
Italy,ITA,"Mar 28, 2020",4.973
Italy,ITA,"Mar 29, 2020",5.03
Italy,ITA,"Mar 30, 2020",5.237
Italy,ITA,"Mar 31, 2020",5.554
Italy,ITA,"Apr 1, 2020",5.926
Italy,ITA,"Apr 2, 2020",6.084
Italy,ITA,"Apr 3, 2020",6.506
Italy,ITA,"Apr 4, 2020",6.832
Italy,ITA,"Apr 5, 2020",7.383
Italy,ITA,"Apr 6, 2020",7.818
Italy,ITA,"Apr 7, 2020",8.065
Italy,ITA,"Apr 8, 2020",8.918
Italy,ITA,"Apr 9, 2020",9.434
Italy,ITA,"Apr 10, 2020",10.112
Italy,ITA,"Apr 11, 2020",11.036
Italy,ITA,"Apr 12, 2020",11.532
Italy,ITA,"Apr 13, 2020",11.861
Italy,ITA,"Apr 14, 2020",11.8
Italy,ITA,"Apr 15, 2020",11.534
Italy,ITA,"Apr 16, 2020",12.631
Italy,ITA,"Apr 17, 2020",13.322
Italy,ITA,"Apr 18, 2020",13.773
Italy,ITA,"Apr 19, 2020",14.642
Italy,ITA,"Apr 20, 2020",15.53
Italy,ITA,"Apr 21, 2020",17.339
Italy,ITA,"Apr 22, 2020",18.438
Italy,ITA,"Apr 23, 2020",18.109
Italy,ITA,"Apr 24, 2020",18.935
Italy,ITA,"Apr 25, 2020",19.548
Italy,ITA,"Apr 26, 2020",20.649
Italy,ITA,"Apr 27, 2020",20.94
Italy,ITA,"Apr 28, 2020",21.818
Italy,ITA,"Apr 29, 2020",22.653
Italy,ITA,"Apr 30, 2020",24.552
Italy,ITA,"May 1, 2020",26.538
Italy,ITA,"May 2, 2020",27.788
Italy,ITA,"May 3, 2020",28.341
Italy,ITA,"May 4, 2020",30.804
Italy,ITA,"May 5, 2020",31.918
Italy,ITA,"May 6, 2020",34.773
Italy,ITA,"May 7, 2020",37.003
Italy,ITA,"May 8, 2020",37.675
Italy,ITA,"May 9, 2020",41.549
Italy,ITA,"May 10, 2020",46.101
Italy,ITA,"May 11, 2020",49.712
Italy,ITA,"May 12, 2020",54.214
Italy,ITA,"May 13, 2020",51.773
Italy,ITA,"May 14, 2020",55.736
Italy,ITA,"May 15, 2020",59.494
Italy,ITA,"May 16, 2020",64.273
Italy,ITA,"May 17, 2020",67.629
Italy,ITA,"May 18, 2020",68.298
Italy,ITA,"May 19, 2020",70.96
Italy,ITA,"May 20, 2020",79.535
Italy,ITA,"May 21, 2020",82.87
Italy,ITA,"May 22, 2020",90.244
Italy,ITA,"May 23, 2020",93.511
Italy,ITA,"May 24, 2020",96.792
Italy,ITA,"May 25, 2020",99.681
Italy,ITA,"May 26, 2020",101.919
Italy,ITA,"May 27, 2020",112.949
Italy,ITA,"May 28, 2020",116.489
Italy,ITA,"May 29, 2020",117.149
Italy,ITA,"May 30, 2020",120.733
Italy,ITA,"May 31, 2020",129.375
Italy,ITA,"Jun 1, 2020",135.363
Italy,ITA,"Jun 2, 2020",138.982
Italy,ITA,"Jun 3, 2020",132.548
Italy,ITA,"Jun 4, 2020",135.855
Italy,ITA,"Jun 5, 2020",157.517
Italy,ITA,"Jun 6, 2020",158.756
Italy,ITA,"Jun 7, 2020",167.43
Italy,ITA,"Jun 8, 2020",178.633
Italy,ITA,"Jun 9, 2020",171.243
Italy,ITA,"Jun 10, 2020",186.588
Italy,ITA,"Jun 11, 2020",204.606
Italy,ITA,"Jun 12, 2020",187.82
Italy,ITA,"Jun 13, 2020",212.589
Italy,ITA,"Jun 14, 2020",207.665
"Italy, people tested",,"Apr 26, 2020",14.173
"Italy, people tested",,"Apr 27, 2020",15.728
"Italy, people tested",,"Apr 28, 2020",16.696
"Italy, people tested",,"Apr 29, 2020",16.98
"Italy, people tested",,"Apr 30, 2020",18.588
"Italy, people tested",,"May 1, 2020",16.19
"Italy, people tested",,"May 2, 2020",16.859
"Italy, people tested",,"May 3, 2020",17.62
"Italy, people tested",,"May 4, 2020",18.601
"Italy, people tested",,"May 5, 2020",18.944
"Italy, people tested",,"May 6, 2020",20.545
"Italy, people tested",,"May 7, 2020",19.203
"Italy, people tested",,"May 8, 2020",20.236
"Italy, people tested",,"May 9, 2020",22.057
"Italy, people tested",,"May 10, 2020",24.558
"Italy, people tested",,"May 11, 2020",26.622
"Italy, people tested",,"May 12, 2020",29.175
"Italy, people tested",,"May 13, 2020",27.924
"Italy, people tested",,"May 14, 2020",33.546
"Italy, people tested",,"May 15, 2020",34.557
"Italy, people tested",,"May 16, 2020",38.013
"Italy, people tested",,"May 17, 2020",39.558
"Italy, people tested",,"May 18, 2020",40.391
